label,review
0,里边的黄花菜比较少，基本就是黄瓜、肉片和胡萝卜，萝卜吃着还可以，包菜太淡无味，整体感觉一般吧！
0,送餐慢，送了70多分钟，而且包装简单，拿到之后，到处都是红油，餐巾纸都没有！最后吃完饭，办工桌子就跟一个废墟一样，身上到处都是红油，说了不吃辣椒，结果还是辣椒粉多的要死，我自己因为不够20元，多加了一个小果粒橙汁，然后送给我的盒装饮料取消不送了，简直悲剧。
1,就是配送大哥忘记给我拿吸管了⋯⋯其他都很棒。
0,回锅肉不能吃了，基本上全是肥肉
0,少送了饮料
0,"备注不要辣的,还是有点辣."
0,太鸡巴坑人了，四角小饼够鸡吧谁吃，备注还写了饼稍微多点，草，赶紧倒闭吧
0,差评再也不来了
0,汤洒一袋子。送的也慢。包子味道不错。
0,太TM难吃了！一个多小时不送，还跟我说早送了，问我地址是不写错了，SB！
1,"速度需努力，再接再厉,,"
0,送餐时间不太稳定
0,"宫爆鸡丁有异物,希望以后多注意"
0,就是送餐有点慢
1,"味道不错,就是花卷有点小,下回多要几个"
0,点了一份米线，单加了鹌鹑蛋、鸡纵菌、里脊肉、鸡肉片和云腿。除了两个鹌鹑蛋和一片云腿，其他单加的东西连影子都看不到，这么昧着良心挣钱真的好吗？真的不怕别人敲得后脊梁咚咚响吗？
1,小黄鱼贴饼子根本不是贴饼子，，炸窝头！都黑了！什么玩意！糊弄人呢！！！
1,粥里有钢丝球的小茬π_π不是第一次了
1,都挺满意，送餐的师傅也很细心。
1,饼感觉是豆子做的，有股豆香味。很贴心有手套，就是肘子的肥肉块稍微有点大，瘦肉和肥肉分开了吃起来稍微有点腻。建议下次把肘子切成片吧
0,"送餐速度还可以，就是没有番茄酱！！！！！！！！,没有甜辣酱！！！！,没有餐巾纸！！！！！卖家能不能上点心，真是不负责任，差评！！！！！！"
0,菜的味道不错，但是我点的黑椒牛柳，下单后马上给我打电话说没带这货出来，很失望，原来我吃什么不是我选的什么，而是看小哥带了什么！很失望的第一次百度外卖体验，还是用我以前的老软件算了！
1,吃过好几次了，又便宜又好吃送货又快，真心不错
1,大风天，骑士辛苦！好评！
0,"到现在了还送不来,电话也没人接,我是在评论8月14日的订单"
0,差评，11点14订餐，13点20饭才到，2个小时才把我的午饭送到，而且还是打了2次客服电话，1次投诉电话才给送来，要是不打电话都不知道几点能吃上午饭？
0,整体油腻，砂锅豆腐居然也放那么多油，吃完比饿着还难受
0,差评！无力吐槽！
0,煎蛋是糊的，而且不新鲜，糖醋里脊好腥啊
0,等了两小时，都饿过头了
0,质量不好，量挺多，味道一般
0,调味还不错，牛蛙肉老，米饭不好吃
0,第一次送来，龙利鱼送错了，点的葱香的，送成酸汤的了，给饭店打电话，那女的没等说完就给我挂了，再打过去，说做完让我去取，她没事儿吧，这种人赶紧开了吧，留着是祸害
1,味道好，送餐较快，包装扎实，服务好
0,皮蛋瘦肉粥和汇源果汁没送，投诉了也没用哈，然后让我跑18层楼下去拿外卖，是你送还是我送？要不剩下的我都帮你送了吧！
1,货真价值的肘子卷饼，味道很赞，就是饭点送餐慢了点，可接受
0,"送餐速度和服务没的说,都是菜品太差了,肉少的可怜的,简直就是汤儿泡饭扮葱段"
0,送餐时间有点长，但是外送态度很好，知道晚了还先给我打了电话，菜品好吃，也是热的
0,"差差差差差！！！,先给差评再吃饭,送餐送到2个多小时,东西还不怎么热了,简直服了"
0,"一般,送错地方了,到了都凉了,不好吃了都"
0,送餐速度不错，食材太差，吃完嘴发麻，头晕晕的。以后再也不会吃了
1,送餐的大叔非常好
0,送了将近3个小时，差点饿死
0,饭还可以，速度太慢了，5分钟的路程，足足等了1个多小时
0,哎，别的不多说了，吃了拉肚子，大家最好别定这家了。太坑了。
1,"送错了,很积极的更换了好评"
1,味道还不错~喜欢有爱的包装~
0,两个半小时才到，问商家说配送员11点出去的，一点才到这是去送全北京的外卖了吗？问起来就各种找理由，又是单子多又是第一个送的我的，我十点半定的也不算晚吧！就不信两个半小时都送不到！
0,等了2个小时才送来，多次催单，想取消订单餐厅电话一直占线。
0,少，皮厚，果然只值一块
1,口味还可以，肥牛入味还行
1,小贵，好吃
1,"一个卷饼一碗粥,刚刚好"
0,点了两份饭，都没有给筷子！！
0,一点也不好，说了不要辣的还是给放辣椒了！
1,特别感谢快递小哥，让你久等了
0,恶意点确认，菜未送到，提前点击确认。
0,129分钟送达！
0,不给餐具！可还行！太差了
0,说了不放辣，还是辣的
0,一瓶山楂秋梨汁居然只给一小碗，顶多200ml！
0,"口味很一般！,万恶的百度外卖,你们优惠券每天只能使用一张嘛？？？！！！害得我下午不能喝星巴克了！！！,靠！！！真服了！！！"
1,味道相当不错！一直认准这家店，也经常堂食。今天天气不好，可送餐小哥依然那么快，送来饭非常热，感谢有你们！
0,点了200多块吧，整份鱿鱼卷只有3个，土豆片没见到，丝瓜没见到，总之整份比平时半份还少，不建议一次点很多，三种菜品和十几种菜品都是同规格的打包盒，不会再点了。
0,份量真是少的可以，完全不值
1,天气不好，师傅辛苦了
0,作为老顾客的我想说，绝对变味了。那五花肉泡菜饭两片肉，还没熟，简直恶心死。咬了一口老妈直接吐了其他全扔掉。海鲜豆腐汤也变味儿了。确实有一段时间没叫你家了，变成这样简直囧。
0,面类食物还是不要外送的好，面都粘成一块了，根本没法吃了
1,量还不错，酱汁味道也赞，就是性价比稍微蛋疼了点
0,直接少找我5毛啊，也不提前告诉我
0,不好吃，还是他家米线地道
0,接电话那女的态度差的像借她家米还她家糠似的，女鬼似的凄厉，打两次电话两次如此，一直去他家吃饭，订餐，发誓没有第二次
0,根本不是肘子，就是五花肉，还很硬，很一般
0,总是很晚送到
1,可能中午点单人多，等的有点久
0,基本不给低评价，这次是真怒了。早8点一过就下单晚到30分钟以上也就罢了，还联系不上，也不打电话说，孩子饿的不停叫唤。最后送来要的传统早餐套配错了，就一杯豆浆和咸菜。油条和豆腐脑不知所踪。也没让再补，因为已经10点了再送来就是中午饭了。真心不愉快。
0,晚了将近一个小时
1,点很多次了，都很好～～～
0,"11：13订餐,送了一个半小时,不说什么了"
0,价格不便宜，外卖包装太简陋，饭的量也非常少。
0,"大份才半盒,我也是服了"
0,两个多小时才送到
0,送的可乐呢？？
1,就是送餐好慢
1,快递小哥人又专业又好！快到了提前通知，电话很有礼貌很耐心，而且按时送到了
1,很好吃，忘记拍照了～
0,肥肉多，汤凉了，送餐的说我没支付...
1,提前订，还是挺快的！送餐师傅人很好！
0,"明明点的微辣,结果那么辣,简直没法吃"
1,好吃，百度骑士非常棒
1,就是快递慢了点
0,梅菜好多，海带味道怪怪的
1,凉面很赞！值得回购哦！！！
0,我都是老顾客了，原来特喜欢这样家店，但是今天真心太慢了
0,量少了些，配送时间稍微长了一些。
0,一个多小时送过来，凉的
0,第一次点，感觉很不好！以为不会有什么问题，送餐员送完马上就走了，也没有清点菜品。另加了一份花生米和一份白米线。可是送来时只有一碗汤和一袋白米线，不知道另点的白米线是不是装在了一起，感觉不像，因为实在是太少了，就像一份的量。碗里没有花生米，也没有另装一袋。碗里倒有云腿1片，不知道是我花两块钱点的还是原来就应该有的。虽然就几块钱的事情，但是感觉商家不细致，不诚信。
0,没有酱怎么吃啊
0,整整两个小时，快递员才取餐…
1,今天送的太晚了！等了120分钟从来没有过的。餐饮还是很美味的。希望以后提高下送餐速度。
0,菜的份量跟全聚德比差了
1,包装好，味道也不错，就是粥有点凉，但卷饼太好吃了！
0,只有一块菠萝
0,口味还可以，服务不怎么样，打了商家电话，和她说话说听不到，然后就给挂了，送餐太慢，我同事的20分钟就到了，我这一个小时才送到。
1,味道很好的，就是今天店家太不小心，菜品送错了，还有面里都没加花生，唉
0,送餐特别特的慢！
0,送餐时间太慢，有待加速，餐送到的时候已经冷了
0,"冷了，饼太厚，口感很柴，锡箔纸包到饼内，很难撕开；,肘子，似乎不是肘子，是兽肉丁+肥肉丁"
0,11点58下的单，中午没睡觉等到1点才送来，中间给商店打了不下10个电话，要么打不进去，要么进去语音提示加微信查询，转接人工直接被挂掉....加微信后，咨询无回复，给百度外卖客服打电话取消，竟然说无法取消，再等等。真是醉了
1,"不错,包装也很好"
0,太差了！送的都是坏的！要求退了！太无语了！
1,很好吃，分量足
1,离我们远点55分钟送到的，可以理解，饼和粥都不错
0,送的速度挺快的，态度也不错。菜的质量还可以吧，蔬菜不是特别多，但是用了券价钱很合适。
1,送餐速度快，师傅态度真好
1,忘记评价了，师傅很好！
0,等了两小时！！！电话打不通，没法取消订单，坑人！！！
0,不怎么好吃，卷饼一点也没味，石锅饭也是，太难吃了，下次一定不会在吃
0,来的时候全都漏了，全都出来了，我定了四份饭就拿两双筷子，无语了
0,下雨，面条送过来陀了。。。
1,送餐快又准时，非常好吃，两个人竟然没吃完。晚上再煮点面放进去，晚饭都解决了。鸡块很多，味道很好。口味重！值得推荐！
1,好服务，就是习惯百度外卖的快速
0,太慢了，两个小时
0,蛋糕有点儿太甜了，没想像的好吃
0,极少喝星巴克，但每次点都觉得产品质量和口感上不如意。如果是本着“反正是卖给有钱没品位的人喝的话”那不过是一个三流街店罢了。
1,挺好的，速度也快。凑满十个字
0,"必须要说下，我们7点40订的餐,9点20才到,这家店离我家不远,送货员确很晚才去取餐,晚去了就算了，还不看地图,送到别的地方去了,简直要气死了,超差评！"
0,距离很近，但是饭送过来是冰凉的
0,太次了，一个半小时了才送到，面都驼一起了，没法吃扔了，以后再也不定了
0,配送及时，重辣鸭头不辣。
0,送餐速度太差，12点下的单子，下午2点还没有起送！还得我打电话催才给查询是否送餐了。害的我没吃上饭
1,挺好的，很方便。
0,金针菇这次感觉口感不好，其他还行。
1,很快，很好，经常订，谢谢师傅
0,送了快两个小时，直接退掉，下次不会再点，打电话也没人接
0,"不好吃,不是炒菜是咕嘟菜"
1,送的特别快，味道棒棒哒
1,非常好吃！送货又快！推荐
1,"还不错,就是饼皮有点厚"
1,好吃，好吃，好吃，重要的事情说三遍。
1,活动挺好、希望继续保持
0,很差，时间太短了，不好吃，
0,拌的跟粑粑一样，拿过来时候我以为被吃过了呢，里面一共两块肉，太垃圾了，到这时候有点温度也行啊，凉的，一点没有汉拿山家那次的好吃，在也不特么来了。真想破口大骂，吃的东西整的恶心吧啦的
